IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
261187893,14.10,4116,329,18,519174,21542472,27228,44083,2190358,14457,54221979,56042728
261912685,13.81,4116,330,18,520867,21642570,27228,44083,2196982,14457,54427626,56243690
278096905,16.10,4116,331,18,522316,21755178,27228,44083,2201593,14457,54662849,56472622
263517035,3.21,4116,332,18,524019,21781255,27228,44083,2207119,14457,54717511,56535289
264457751,2.12,4116,333,18,525691,21800401,27228,44083,2214706,14457,54753365,56578108
265361357,4.17,4116,334,18,527012,21831420,27228,44083,2222530,14457,54817971,56648123
266292786,2.48,4116,335,18,528600,21852058,27228,44083,2229822,14457,54857710,56697593
267126600,7.53,4116,336,18,530106,21910383,27228,44083,2236115,14457,54975785,56818301
267939285,8.50,4116,337,18,531646,21976786,27228,44083,2243457,14457,55106492,56953651
284380243,16.29,4116,338,18,533109,22094948,27228,44083,2248738,14457,55348232,57193185
285107530,16.23,4116,339,18,534777,22210449,27228,44083,2255294,14457,55590448,57428463
285807294,17.65,4116,340,18,536734,22340110,27228,44083,2261965,14457,55856282,57687726
270634313,16.68,4116,341,18,538259,22460398,27228,44083,2269072,14457,56104463,57928124
271316018,16.54,4116,342,18,539858,22581551,27228,44083,2275216,14457,56349732,58166850
271999696,15.79,4116,343,18,541546,22696586,27228,44083,2283144,14457,56584713,58396608
272698633,15.32,4116,344,18,543145,22805594,27228,44083,2290474,14457,56811390,58619857
289476544,17.01,4116,345,18,545086,22925542,27228,44083,2297231,14457,57064419,58865118
290184789,17.50,4116,346,18,546640,23050727,27228,44083,2305031,14457,57322838,59113537
274739229,15.78,4116,347,18,548320,23165908,27228,44083,2311773,14457,57557371,59339676
275616528,5.38,4116,348,18,549549,23208763,27228,44083,2320137,14457,57642202,59432470
276475569,6.54,4116,349,18,551072,23259058,27228,44083,2325757,14457,57742951,59537349
277371696,4.32,4116,350,18,552544,23293288,27228,44083,2333538,14457,57811238,59613828
278077590,14.69,4116,351,18,554148,23399486,27228,44083,2341136,14457,58029273,59826619
278795241,14.70,4116,352,18,555602,23506592,27228,44083,2345665,14457,58248554,60039120
279479760,16.15,4116,353,18,557258,23621358,27228,44083,2353605,14457,58487844,60268108
296652692,16.05,4116,354,18,558842,23735648,27228,44083,2361557,14457,58726406,60496482
297382758,16.36,4116,355,18,560660,23853186,27228,44083,2367346,14457,58971330,60735342
281568351,14.30,4116,356,18,562245,23954440,27228,44083,2374973,14457,59183496,60940805
282279050,15.07,4116,357,18,563847,24060583,27228,44083,2379404,14457,59401798,61156125
282956774,16.49,4116,358,18,565408,24181687,27228,44083,2384962,14457,59650823,61395084
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
283650876,15.39,4116,359,18,567082,24293551,27228,44083,2392862,14457,59881030,61621375
4358985,0.01,4116,0,18,3785,570,27228,44079,4650,14154,7922,708445
4525039,0.00,4116,1,18,5086,5941,27228,44079,19051,14154,10359,721547
5509859,0.00,4116,2,18,6508,5941,27228,44079,25748,14154,11441,734831
6191590,15.07,4116,3,18,8052,121591,27228,44079,32542,14154,237021,967157
6864389,15.11,4116,4,18,9464,230209,27228,44079,35676,14154,485637,1215407
7619450,10.98,4116,5,18,11232,311285,27228,44079,40717,14154,674263,1405477
8246119,15.05,4116,6,18,12768,417603,27228,44079,48055,14154,969009,1705744
8818865,13.35,4116,7,18,14577,511093,27228,44079,51678,14154,1327975,2076714
10594009,13.77,4116,8,18,16380,606742,27228,44079,58169,14154,1665667,2411725
11446535,7.09,4116,9,18,17848,664592,27228,44079,64722,14154,1806755,2556205
10929610,11.66,4116,10,18,19384,746340,27228,44079,71775,14154,2043448,2798861
11642000,10.86,4116,11,18,21095,827672,27228,44079,79033,14154,2270467,3031142
12305532,11.01,4116,12,18,22622,906900,27228,44079,83810,14154,2548689,3318005
12991741,9.02,4116,13,18,24085,972778,27228,44079,86428,14154,2813774,3586392
13735155,9.19,4116,14,18,25794,1038313,27228,44079,91246,14154,3013960,3796126
15988328,8.61,4116,15,18,27230,1108985,27228,44079,97655,14154,3183405,3972695
15105557,13.24,4116,16,18,29007,1198784,27228,44079,104320,14154,3524966,4318139
15803488,10.36,4116,17,18,30613,1276321,27228,44079,108896,14154,3770055,4569893
16586283,8.44,4116,18,18,32129,1339179,27228,44079,114426,14154,3931685,4739099
17285267,10.92,4116,19,18,34020,1419050,27228,44079,120354,14154,4171889,4982598
17979488,10.57,4116,20,18,35309,1491366,27228,44079,126566,14154,4417444,5239360
18704135,9.77,4116,21,18,36814,1562376,27228,44079,130341,14154,4636444,5465089
19392837,9.82,4116,22,18,38437,1635964,27228,44079,134423,14154,4883596,5724102
21973822,8.81,4116,23,18,39920,1700626,27228,44079,140606,14154,5104391,5952169
20847817,10.82,4116,24,18,41521,1779577,27228,44079,147542,14154,5314300,6168115
23566655,8.12,4116,25,18,43056,1841295,27228,44079,154352,14154,5486787,6345758
24386603,8.35,4116,26,18,44436,1904309,27228,44079,159612,14154,5660248,6523741
25101465,11.45,4116,27,18,46176,1986967,27228,44079,163598,14154,5931434,6797335
25840110,11.79,4116,28,18,48032,2072347,27228,44079,168975,14154,6184294,7056462
24460145,10.77,4116,29,18,49714,2152077,27228,44079,173973,14154,6401244,7282497
25183160,10.56,4116,30,18,51350,2228933,27228,44079,181195,14154,6622159,7508370
25916198,10.36,4116,31,18,52816,2305253,27228,44079,187912,14154,6829290,7720595
26641710,10.46,4116,32,18,54209,2382209,27228,44079,192494,14154,7047757,7944142
27368932,10.04,4116,33,18,55783,2463864,27228,44079,198804,14154,7260034,8156516
28068910,10.81,4116,34,18,57277,2546031,27228,44079,205224,14154,7495350,8393864
28775766,10.79,4116,35,18,58907,2628345,27228,44079,209746,14154,7725496,8627398
29489742,8.83,4116,36,18,60694,2696955,27228,44079,215371,14154,7946194,8857452
30232095,9.67,4116,37,18,62241,2770094,27228,44079,220618,14154,8140841,9055612
33424182,14.55,4116,38,18,63927,2875077,27228,44079,225681,14154,8486175,9397996
33995067,16.36,4116,39,18,65739,2987451,27228,44079,230776,14154,8889435,9805738
31828191,16.82,4116,40,18,67514,3107301,27228,44079,236213,14154,9321452,10239397
32369656,17.86,4116,41,18,69229,3231472,27228,44079,241401,14154,9691102,10610384
35714980,15.57,4116,42,18,71215,3341272,27228,44079,247123,14154,10078198,11006656
33907255,14.47,4116,44,18,74949,3543757,27228,44079,256811,14154,10925962,11874661
34421903,14.88,4116,45,18,76857,3647191,27228,44079,262945,14154,11342247,12303955
37962232,14.98,4116,46,18,78670,3748834,27228,44079,267875,14154,11751148,12714707
38603989,13.65,4116,47,18,80375,3845036,27228,44079,270921,14154,12092487,13057823
36252652,8.28,4116,48,18,81875,3905720,27228,44079,277606,14154,12325103,13298052
37029141,8.50,4116,49,18,83441,3972801,27228,44079,283917,14154,12495651,13472004
37749164,9.50,4116,50,18,85097,4048277,27228,44079,290505,14154,12712360,13694121
38528343,7.74,4116,51,18,86765,4107564,27228,44079,298384,14154,12877214,13865535
39268955,10.04,4116,52,18,88322,4187624,27228,44079,304335,14154,13081306,14067721
39980964,10.13,4116,53,18,89901,4265999,27228,44079,309772,14154,13307424,14298295
40716561,10.27,4116,54,18,91528,4342979,27228,44079,316908,14154,13519540,14510555
41452822,9.42,4116,55,18,93071,4414256,27228,44079,324684,14154,13726075,14721484
42158158,11.56,4116,56,18,94663,4496455,27228,44079,331536,14154,13958289,14957041
46293739,14.44,4116,57,18,96323,4600140,27228,44079,335811,14154,14288400,15291492
43234431,15.87,4116,58,18,98065,4709368,27228,44079,339751,14154,14730034,15739030
43709789,16.18,4116,59,18,99711,4822109,27228,44079,345385,14154,15159457,16185329
44245694,15.78,4116,60,18,101208,4936100,27228,44079,348697,14154,15538804,16574473
44750301,16.06,4116,61,18,102971,5045011,27228,44079,353662,14154,15952403,16992609
49084763,14.96,4116,62,18,104830,5147681,27228,44079,358017,14154,16374886,17430362
45747310,15.93,4116,63,18,106907,5255314,27228,44079,362930,14154,16795661,17867633
46256631,17.13,4116,64,18,108725,5369068,27228,44079,367901,14154,17194725,18279857
46725948,16.04,4116,65,18,110554,5481796,27228,44079,371891,14154,17649528,18744100
47224326,17.24,4116,66,18,112408,5599901,27228,44079,375276,14154,18063857,19168817
47854045,12.80,4116,67,18,114142,5690554,27228,44079,381588,14154,18358339,19477910
48530449,11.69,4116,68,18,115507,5778240,27228,44079,388887,14154,18610688,19740161
49241890,9.69,4116,69,18,117042,5850316,27228,44079,392804,14154,18838068,19974482
49911251,10.79,4116,70,18,118737,5933827,27228,44079,398179,14154,19102971,20248454
50610178,9.74,4116,71,18,120428,6007173,27228,44079,404050,14154,19339247,20492791
55742225,9.32,4116,72,18,121938,6074904,27228,44079,410210,14154,19543967,20705727
52029679,10.04,4116,73,18,123684,6150245,27228,44079,415906,14154,19806394,20972895
52812602,7.65,4116,74,18,125154,6210062,27228,44079,423461,14154,19967403,21139036
53592648,7.60,4116,75,18,126548,6268810,27228,44079,430735,14154,20133703,21316835
54374853,7.17,4116,76,18,128247,6324464,27228,44079,436903,14154,20302387,21493639
55056014,10.98,4116,77,18,129651,6404988,27228,44079,441209,14154,20555351,21754674
55721572,12.22,4116,78,18,131263,6492316,27228,44079,447004,14154,20822879,22027673
56467806,9.45,4116,79,18,132861,6564558,27228,44079,452382,14154,21016496,22227900
57211448,8.28,4116,80,18,134521,6624895,27228,44079,459787,14154,21226851,22436778
57889792,12.74,4116,81,18,135993,6716018,27228,44079,465203,14154,21472790,22687512
58665553,6.49,4116,82,18,138437,6757163,27228,44079,468963,14154,21658232,22886579
59638398,0.05,4116,83,18,140363,6757419,27228,44079,476487,14154,21666160,22909584
60537520,0.18,4116,84,18,142574,6757419,27228,44079,483975,14154,21733158,23006793
61511456,0.02,4116,85,18,144481,6757419,27228,44079,491473,14154,21739891,23029417
62397321,0.20,4116,86,18,146816,6757419,27228,44079,498944,14154,21814245,23139796
63375361,0.01,4116,87,18,148604,6757419,27228,44079,506450,14154,21818273,23159413
64352349,0.02,4116,88,18,150697,6757419,27228,44079,513903,14154,21825092,23181322
65292209,0.08,4116,89,18,152847,6757419,27228,44079,521395,14154,21855825,23238071
66262397,0.03,4116,90,18,155156,6757680,27228,44079,529107,14154,21863335,23263743
66964635,7.74,4116,91,18,157114,6820190,27228,44079,536090,14154,22087187,23509957
67685642,9.61,4116,92,18,158771,6891363,27228,44079,541609,14154,22303528,23735654
68361343,10.17,4116,93,18,160529,6967730,27228,44079,548310,14154,22561225,24003313
69024140,11.66,4116,94,18,161952,7057359,27228,44079,554030,14154,22838818,24283291
75151083,9.86,4116,95,18,163504,7131230,27228,44079,561485,14154,23051473,24506403
70388767,12.63,4116,96,18,165221,7223584,27228,44079,567470,14154,23341228,24798304
76575270,11.75,4116,97,18,167017,7308916,27228,44079,572178,14154,23595484,25058077
71729874,10.83,4116,98,18,168678,7389652,27228,44079,577759,14154,23867490,25336080
72459485,9.59,4116,99,18,170207,7461531,27228,44079,585453,14154,24071957,25548103
78796361,13.23,4116,100,18,171947,7558137,27228,44079,590649,14154,24344814,25824363
73858833,10.70,4116,101,18,173410,7640628,27228,44079,598401,14154,24536885,26020571
74603805,11.82,4116,102,18,175060,7734005,27228,44079,605906,14154,24715442,26202564
75328923,12.87,4116,103,18,176559,7833886,27228,44079,613815,14154,24908701,26398417
76067066,12.74,4116,104,18,178242,7932973,27228,44079,620128,14154,25098495,26590862
76809273,11.77,4116,105,18,179870,8026308,27228,44079,628047,14154,25276609,26772395
77602024,9.88,4116,106,18,181426,8102552,27228,44079,634745,14154,25426580,26925426
78364703,11.16,4116,107,18,182726,8188911,27228,44079,642414,14154,25591723,27093975
85259067,11.38,4116,108,18,184311,8277285,27228,44079,646962,14154,25764738,27269281
79869961,11.86,4116,109,18,185968,8370367,27228,44079,652969,14154,25943071,27452527
80684737,8.52,4116,110,18,187900,8436285,27228,44079,660471,14154,26071442,27589074
81380838,15.19,4116,111,18,189474,8549894,27228,44079,667969,14154,26294200,27810284
88382665,17.75,4116,112,18,191213,8681579,27228,44079,671330,14154,26556437,28072403
82672820,18.50,4116,113,18,193030,8818092,27228,44079,676619,14154,26826204,28339172
83309976,18.41,4116,114,18,194768,8953229,27228,44079,682152,14154,27096213,28608635
83959479,18.00,4116,115,18,196487,9086991,27228,44079,686788,14154,27360306,28869304
84603227,18.28,4116,116,18,198370,9223006,27228,44079,693644,14154,27629784,29134239
85270147,16.64,4116,117,18,200299,9347138,27228,44079,697900,14154,27876766,29379814
85924183,17.50,4116,118,18,201910,9481751,27228,44079,702237,14154,28135973,29635423
86581652,17.33,4116,119,18,203964,9608819,27228,44079,710168,14154,28389633,29887220
87365710,10.82,4116,120,18,205469,9689279,27228,44079,715963,14154,28550899,30050656
88126464,11.48,4116,121,18,207087,9777885,27228,44079,722299,14154,28722444,30224882
88941270,8.65,4116,122,18,208548,9845932,27228,44079,728455,14154,28855327,30359696
89727676,9.87,4116,123,18,210158,9922896,27228,44079,735777,14154,29005806,30514595
90492291,11.49,4116,124,18,211643,10012218,27228,44079,743176,14154,29178367,30687625
91306032,8.72,4116,125,18,213073,10078813,27228,44079,751260,14154,29308908,30822393
92116030,8.98,4116,126,18,214689,10151529,27228,44079,758085,14154,29445307,30963734
92895578,10.31,4116,127,18,216163,10231689,27228,44079,764549,14154,29601083,31122345
93623303,13.60,4116,128,18,217817,10332956,27228,44079,771626,14154,29803722,31324095
94410894,9.59,4116,129,18,219305,10407742,27228,44079,779025,14154,29949152,31478948
102429607,11.61,4116,130,18,220981,10498682,27228,44079,785810,14154,30124957,31653915
95839062,16.75,4116,131,18,222630,10625926,27228,44079,790969,14154,30373797,31896123
96492674,17.31,4116,132,18,224294,10755548,27228,44079,799052,14154,30628911,32146278
97135736,18.00,4116,133,18,226124,10894981,27228,44079,803240,14154,30898023,32411770
97777417,18.40,4116,134,18,227762,11029026,27228,44079,809017,14154,31164758,32675514
105961337,18.11,4116,135,18,229554,11164611,27228,44079,814548,14154,31432019,32945752
99048711,19.13,4116,136,18,231265,11304841,27228,44079,822142,14154,31711207,33225110
99687541,18.41,4116,137,18,232945,11442368,27228,44079,829461,14154,31982327,33493137
108054418,16.45,4116,138,18,234479,11570616,27228,44079,837664,14154,32231046,33738666
100997972,17.86,4116,139,18,236274,11707806,27228,44079,845008,14154,32499402,34006180
101637048,18.32,4116,140,18,237738,11842877,27228,44079,849926,14154,32769737,34274665
102442671,8.72,4116,141,18,239199,11910577,27228,44079,856003,14154,32902653,34415218
111139803,10.10,4116,142,18,240662,11991535,27228,44079,862558,14154,33060344,34575116
103933398,13.40,4116,143,18,242208,12095278,27228,44079,869171,14154,33266634,34778080
104694077,10.98,4116,144,18,243847,12181373,27228,44079,876799,14154,33433744,34947297
105455438,11.28,4116,145,18,245293,12269052,27228,44079,883819,14154,33602756,35119160
106195121,12.83,4116,146,18,246913,12367998,27228,44079,889571,14154,33795615,35314390
107047871,6.58,4116,147,18,248428,12418500,27228,44079,895337,14154,33895888,35423398
107850321,9.23,4116,148,18,249914,12490108,27228,44079,901499,14154,34037062,35568514
108627600,10.25,4116,149,18,251469,12571509,27228,44079,909158,14154,34194365,35726301
109301665,16.25,4116,150,18,253113,12690641,27228,44079,916886,14154,34433381,35965172
109943424,18.16,4116,151,18,255033,12822424,27228,44079,922658,14154,34697776,36226082
110600909,17.34,4116,152,18,256837,12948913,27228,44079,926100,14154,34955079,36480897
111261741,17.25,4116,153,18,258464,13079814,27228,44079,931700,14154,35211253,36733362
111921845,17.04,4116,154,18,260280,13207446,27228,44079,935477,14154,35462386,36980744
121198764,19.24,4116,155,18,261918,13352729,27228,44079,942384,14154,35746284,37261759
113188822,17.64,4116,156,18,263591,13485249,27228,44079,948665,14154,36006193,37517690
113836155,18.11,4116,157,18,265351,13618109,27228,44079,952456,14154,36270329,37780841
114478675,18.39,4116,158,18,266996,13755050,27228,44079,958954,14154,36538403,38046359
115117861,18.31,4116,159,18,268527,13889530,27228,44079,965241,14154,36805468,38314021
124820850,11.15,4116,160,18,270144,13974861,27228,44079,971270,14154,36972255,38485568
125622478,11.84,4116,161,18,271709,14067216,27228,44079,978505,14154,37150371,38665239
117393870,12.31,4116,162,18,273261,14162882,27228,44079,984373,14154,37335309,38848679
118136428,12.18,4116,163,18,274873,14257908,27228,44079,991578,14154,37518128,39032673
118849714,13.95,4116,164,18,276394,14363679,27228,44079,999676,14154,37724881,39236935
119576138,13.54,4116,165,18,277970,14465404,27228,44079,1005987,14154,37927204,39438587
120288269,13.82,4116,166,18,279657,14570732,27228,44079,1012490,14154,38133000,39642674
121018579,12.98,4116,167,18,281052,14672096,27228,44079,1019078,14154,38327142,39838942
121753196,12.56,4116,168,18,282667,14769609,27228,44079,1026486,14154,38515546,40028894
122555489,9.08,4116,169,18,284234,14841698,27228,44079,1033772,14154,38654731,40173193
132794781,11.47,4116,170,18,285595,14930927,27228,44079,1041605,14154,38825424,40348462
124056585,12.33,4116,171,18,287244,15028462,27228,44079,1047806,14154,39012117,40534333
134413609,10.53,4116,172,18,288603,15116188,27228,44079,1054041,14154,39173984,40695246
125569112,13.03,4116,173,18,290094,15216185,27228,44079,1059960,14154,39368797,40890094
