IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
222758886,14.97,4116,327,18,583512,28406966,27228,44089,1754054,14476,244160162,88054509
84197528,15.05,4116,328,18,585354,28489733,27228,44089,1758910,14476,244853466,88302604
84431540,16.33,4116,329,18,587162,28581008,27228,44089,1764629,14476,245606135,88569774
224826656,14.93,4116,330,18,588954,28661161,27228,44089,1770136,14476,246299288,88815053
85036625,14.84,4116,331,18,590914,28742663,27228,44089,1775950,14476,246984123,89060146
226228462,14.55,4116,332,18,592707,28825268,27228,44089,1781061,14476,247660388,89305431
226929839,15.05,4116,333,18,594440,28907148,27228,44089,1786887,14476,248355962,89552176
85868076,16.62,4116,334,18,596235,28994911,27228,44089,1794470,14476,249115040,89823987
86120247,16.02,4116,335,18,597960,29082641,27228,44089,1799271,14476,249853659,90089863
86391959,15.61,4116,336,18,599746,29165584,27228,44089,1804764,14476,250576884,90351501
86653940,16.01,4116,337,18,601538,29252579,27228,44089,1809595,14476,251312040,90614637
86890512,16.51,4116,338,18,603268,29340498,27228,44089,1813875,14476,252072442,90889158
230931030,17.41,4116,339,18,605022,29431731,27228,44089,1819998,14476,252867806,91176909
87310305,16.89,4116,340,18,606912,29519475,27228,44089,1825929,14476,253640939,91454326
232258581,16.22,4116,341,18,608712,29607892,27228,44089,1829995,14476,254391761,91725268
87821470,15.86,4116,342,18,610529,29693133,27228,44089,1834793,14476,255116827,91986273
88104571,15.32,4116,343,18,612392,29778258,27228,44089,1838632,14476,255828179,92241197
234352523,13.55,4116,344,18,614064,29854312,27228,44089,1844144,14476,256462284,92470911
88761092,15.43,4116,345,18,615721,29937695,27228,44089,1850198,14476,257166227,92720589
89087934,14.27,4116,346,18,617154,30015438,27228,44089,1854148,14476,257831449,92962936
89299056,17.08,4116,347,18,618963,30104343,27228,44089,1860240,14476,258614634,93242283
89529288,16.71,4116,348,18,620751,30193380,27228,44089,1865884,14476,259381499,93517557
237737977,16.22,4116,349,18,622546,30282473,27228,44089,1869400,14476,260133363,93786272
90065396,15.22,4116,350,18,624191,30365276,27228,44089,1875158,14476,260831166,94034190
239076952,17.27,4116,351,18,626009,30455972,27228,44089,1882396,14476,261619517,94315274
90450093,17.69,4116,352,18,627917,30546406,27228,44089,1886914,14476,262426197,94605797
90651116,17.18,4116,353,18,629790,30639185,27228,44089,1892129,14476,263214218,94887096
241050275,16.20,4116,354,18,631537,30725701,27228,44089,1897284,14476,263960342,95153969
91134877,16.32,4116,355,18,633522,30812676,27228,44089,1903172,14476,264705224,95420749
91369292,16.41,4116,356,18,635284,30901149,27228,44089,1907607,14476,265462219,95688046
91588711,16.71,4116,357,18,637174,30990713,27228,44089,1913020,14476,266231184,95964178
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
91883143,15.15,4116,358,18,638971,31070077,27228,44089,1918182,14476,266930522,96215232
4470179,0.01,4116,0,18,3941,573,27228,44087,4651,14452,7663,711004
4637079,0.00,4116,1,18,5157,5945,27228,44087,19054,14452,9949,723523
6486991,0.00,4116,2,18,6485,5945,27228,44087,25681,14452,12442,737541
6758382,16.40,4116,3,18,8176,104670,27228,44087,31396,14452,717099,989759
7020104,16.77,4116,4,18,9978,195046,27228,44087,35177,14452,1446169,1248792
7241973,16.68,4116,5,18,11790,282215,27228,44087,39772,14452,2210605,1523135
7463324,16.64,4116,6,18,13655,370399,27228,44087,45668,14452,2973855,1796228
7710457,16.07,4116,7,18,15340,457055,27228,44087,51470,14452,3710871,2058500
7965577,15.98,4116,8,18,17014,542211,27228,44087,56002,14452,4447111,2323619
8171483,17.05,4116,9,18,18670,632939,27228,44087,62198,14452,5226344,2603555
8363692,17.57,4116,10,18,20696,725836,27228,44087,65946,14452,6030666,2887073
8603253,16.33,4116,11,18,22402,812728,27228,44087,69758,14452,6783211,3158605
8804412,17.21,4116,12,18,24246,904886,27228,44087,74150,14452,7572205,3438419
9047499,16.29,4116,13,18,25886,990018,27228,44087,79213,14452,8318540,3705301
9262148,17.16,4116,14,18,27715,1078526,27228,44087,83647,14452,9102662,3981826
9486712,16.74,4116,15,18,29632,1167102,27228,44087,87527,14452,9872219,4255887
9710627,16.70,4116,16,18,31523,1255629,27228,44087,92427,14452,10642659,4530819
15641380,16.48,4116,17,18,33333,1343635,27228,44087,98169,14452,11400582,4803664
10159954,16.85,4116,18,18,35234,1434580,27228,44087,102114,14452,12178053,5082333
10390907,16.65,4116,19,18,36977,1520503,27228,44087,106613,14452,12941955,5353722
10603976,16.76,4116,20,18,38705,1610181,27228,44087,112360,14452,13713645,5629031
10833792,16.59,4116,21,18,40310,1696956,27228,44087,118331,14452,14474171,5903118
11052393,16.76,4116,22,18,42142,1782460,27228,44087,124858,14452,15239634,6174204
11271198,16.68,4116,23,18,43844,1873510,27228,44087,129051,14452,16009870,6451988
20278678,16.84,4116,24,18,45585,1962408,27228,44087,132754,14452,16784049,6730018
11732458,16.32,4116,25,18,47429,2048649,27228,44087,137222,14452,17533542,6996834
11953114,16.73,4116,26,18,49272,2137225,27228,44087,142048,14452,18302041,7273098
12168606,16.84,4116,27,18,50983,2225117,27228,44087,148532,14452,19072481,7545486
12388566,16.77,4116,28,18,52685,2314092,27228,44087,152857,14452,19840880,7816972
12614701,16.56,4116,29,18,54602,2402365,27228,44087,157308,14452,20602816,8093012
12872063,15.98,4116,30,18,56383,2487892,27228,44087,162396,14452,21336385,8354649
24976387,15.39,4116,31,18,58051,2571753,27228,44087,167201,14452,22048881,8603714
25657898,16.06,4116,32,18,60036,2659836,27228,44087,172519,14452,22784849,8860777
26350718,14.82,4116,33,18,61840,2744080,27228,44087,179958,14452,23471300,9101589
27055454,14.33,4116,34,18,63538,2820952,27228,44087,186459,14452,24133036,9342930
27747541,15.27,4116,35,18,65340,2904335,27228,44087,191761,14452,24837412,9594571
14594641,15.67,4116,36,18,67313,2991691,27228,44087,195150,14452,25563214,9852462
14891293,15.08,4116,37,18,68964,3074039,27228,44087,200932,14452,26259220,10099474
15182916,15.18,4116,38,18,70710,3157868,27228,44087,206160,14452,26963874,10345417
15507766,14.19,4116,39,18,72344,3237733,27228,44087,210411,14452,27623047,10587104
15838184,14.07,4116,40,18,74217,3314914,27228,44087,217430,14452,28278307,10822765
16107007,15.61,4116,41,18,75921,3400250,27228,44087,222118,14452,28999963,11077532
32605654,16.04,4116,42,18,77665,3485282,27228,44087,226990,14452,29738157,11343111
16627937,15.71,4116,43,18,79370,3572213,27228,44087,231448,14452,30463908,11600347
16933580,14.78,4116,44,18,81200,3654452,27228,44087,238616,14452,31148567,11842635
17264969,13.99,4116,45,18,82895,3732466,27228,44087,244718,14452,31801004,12077350
35383913,14.73,4116,46,18,84803,3814202,27228,44087,249801,14452,32485500,12325346
36080480,14.74,4116,47,18,86562,3897193,27228,44087,255011,14452,33164509,12570183
18176624,14.98,4116,48,18,88391,3980233,27228,44087,261931,14452,33859388,12813436
18462533,15.10,4116,49,18,90190,4061216,27228,44087,267789,14452,34557835,13062481
18776234,14.47,4116,50,18,91917,4142064,27228,44087,274901,14452,35230130,13307298
19101622,14.27,4116,51,18,93575,4220062,27228,44087,281687,14452,35890907,13546399
19327853,16.75,4116,52,18,95431,4311025,27228,44087,285167,14452,36655944,13815264
40195114,16.68,4116,53,18,97385,4401637,27228,44087,289129,14452,37426218,14090626
19822347,15.82,4116,54,18,99268,4486010,27228,44087,294255,14452,38150208,14354286
41529533,17.56,4116,55,18,101032,4579192,27228,44087,299110,14452,38950837,14639157
20220298,17.35,4116,56,18,102869,4670782,27228,44087,307065,14452,39738531,14920629
42879009,14.53,4116,57,18,104695,4752838,27228,44087,310936,14452,40413699,15161205
43565388,15.03,4116,58,18,106455,4836739,27228,44087,317311,14452,41108723,15410686
21110575,15.49,4116,59,18,108144,4919330,27228,44087,321759,14452,41820422,15662023
21361907,16.07,4116,60,18,109841,5006332,27228,44087,328957,14452,42553493,15922591
21564593,17.26,4116,61,18,111325,5098325,27228,44087,333035,14452,43341664,16199865
21789919,16.78,4116,62,18,113254,5186314,27228,44087,336619,14452,44113514,16478895
21989799,17.36,4116,63,18,114914,5278453,27228,44087,342695,14452,44902782,16760444
22228846,16.48,4116,64,18,116649,5366590,27228,44087,347403,14452,45658108,17032095
22471349,16.35,4116,65,18,118291,5453013,27228,44087,352609,14452,46408521,17299159
22666281,17.62,4116,66,18,120322,5545464,27228,44087,357408,14452,47209801,17581954
22893561,16.64,4116,67,18,121988,5634819,27228,44087,362277,14452,47975557,17856687
23110167,16.77,4116,68,18,123675,5724350,27228,44087,366913,14452,48747880,18128326
23344856,16.36,4116,69,18,125354,5813986,27228,44087,372685,14452,49501775,18397827
23615861,15.58,4116,70,18,127089,5896537,27228,44087,378370,14452,50219140,18656182
23852275,16.55,4116,71,18,128951,5984009,27228,44087,383468,14452,50976852,18928901
52885163,16.52,4116,72,18,130817,6074129,27228,44087,388202,14452,51739615,19198993
24307421,16.62,4116,73,18,132531,6161933,27228,44087,394382,14452,52497793,19470959
24561075,16.10,4116,74,18,134241,6249022,27228,44087,398863,14452,53239896,19735019
24822176,15.87,4116,75,18,136191,6334375,27228,44087,403926,14452,53969539,19997692
25029719,17.11,4116,76,18,137751,6425556,27228,44087,409385,14452,54751996,20278281
56215712,16.54,4116,77,18,139699,6514160,27228,44087,413191,14452,55519072,20557315
25451423,17.59,4116,78,18,141595,6605603,27228,44087,419025,14452,56316521,20842784
25700847,16.12,4116,79,18,143264,6693455,27228,44087,424089,14452,57058284,21102757
25930674,16.58,4116,80,18,145117,6781584,27228,44087,427721,14452,57822417,21380996
58864834,16.83,4116,81,18,146929,6870930,27228,44087,432175,14452,58593618,21653759
26367428,16.87,4116,82,18,148731,6956323,27228,44087,440153,14452,59361961,21929870
26553529,17.63,4116,83,18,150669,7048116,27228,44087,444131,14452,60168549,22213000
26751344,17.19,4116,84,18,152475,7140977,27228,44087,448942,14452,60957152,22492939
27043402,15.15,4116,85,18,154101,7223139,27228,44087,453039,14452,61658006,22744317
27281662,16.34,4116,86,18,155878,7311806,27228,44087,458304,14452,62410353,23011289
27506811,16.64,4116,87,18,157875,7402286,27228,44087,463688,14452,63174778,23281518
63509982,17.31,4116,88,18,159657,7494488,27228,44087,468007,14452,63965159,23565017
27958603,16.33,4116,89,18,161505,7580806,27228,44087,472436,14452,64714354,23831997
28268709,14.69,4116,90,18,163107,7662493,27228,44087,477501,14452,65397808,24079630
28578663,14.68,4116,91,18,164820,7742501,27228,44087,480992,14452,66083783,24325448
28935182,13.46,4116,92,18,166504,7817666,27228,44087,488648,14452,66708533,24555701
29296211,13.53,4116,93,18,168385,7892802,27228,44087,494769,14452,67342815,24784259
67740675,14.00,4116,94,18,170136,7971412,27228,44087,499052,14452,67998192,25019568
68440870,14.17,4116,95,18,171894,8050003,27228,44087,506900,14452,68657640,25259804
69140126,14.61,4116,96,18,173570,8130606,27228,44087,512363,14452,69331066,25504451
30486356,16.97,4116,97,18,175388,8221343,27228,44087,516631,14452,70110935,25787245
70446111,17.48,4116,98,18,177234,8313261,27228,44087,522408,14452,70908245,26071610
71123870,16.07,4116,99,18,178961,8399613,27228,44087,528114,14452,71646454,26336025
31251728,14.72,4116,100,18,180701,8479528,27228,44087,535099,14452,72324710,26578178
72501002,15.46,4116,101,18,182520,8567132,27228,44087,542552,14452,73040350,26834193
31777063,16.18,4116,102,18,184207,8654070,27228,44087,548217,14452,73779405,27099741
73842275,16.13,4116,103,18,186079,8742063,27228,44087,552388,14452,74523927,27371743
32232464,17.20,4116,104,18,187937,8831928,27228,44087,556133,14452,75308905,27656476
32442546,17.19,4116,105,18,189713,8922716,27228,44087,560793,14452,76097181,27937061
32770729,14.20,4116,106,18,191640,9003639,27228,44087,566029,14452,76759837,28170077
33012116,16.42,4116,107,18,193366,9092259,27228,44087,572167,14452,77513988,28435568
33255346,16.32,4116,108,18,195244,9180722,27228,44087,575982,14452,78263774,28703773
33482491,16.56,4116,109,18,197018,9270182,27228,44087,582868,14452,79023082,28976220
33753853,15.49,4116,110,18,198747,9355125,27228,44087,588309,14452,79741142,29232036
33986552,16.29,4116,111,18,200556,9442400,27228,44087,595923,14452,80487788,29502714
79911431,15.82,4116,112,18,202447,9529819,27228,44087,600206,14452,81216192,29759494
34464880,16.85,4116,113,18,204281,9617966,27228,44087,607718,14452,81986623,30038424
34705684,16.28,4116,114,18,206122,9705933,27228,44087,612794,14452,82734988,30305974
34938415,16.62,4116,115,18,207838,9795380,27228,44087,618739,14452,83496575,30581683
82578583,16.59,4116,116,18,209681,9884805,27228,44087,624348,14452,84262558,30852764
35410562,16.55,4116,117,18,211360,9973113,27228,44087,630183,14452,85018934,31122171
83914157,16.04,4116,118,18,213349,10061247,27228,44087,634451,14452,85763865,31389737
35932516,15.62,4116,119,18,215105,10144571,27228,44087,641227,14452,86479290,31650264
85264044,16.10,4116,120,18,216910,10233545,27228,44087,645829,14452,87222745,31915082
36487795,14.94,4116,121,18,218535,10315197,27228,44087,650579,14452,87916381,32168118
86625489,15.58,4116,122,18,220246,10401210,27228,44087,656951,14452,88635552,32427767
87278431,17.32,4116,123,18,222035,10493339,27228,44087,662300,14452,89424861,32710639
87942622,16.55,4116,124,18,223888,10584232,27228,44087,667092,14452,90186133,32981527
37457543,15.84,4116,125,18,225581,10667238,27228,44087,673366,14452,90911434,33246547
37688338,16.40,4116,126,18,227415,10756198,27228,44087,679436,14452,91663493,33520879
37927955,16.25,4116,127,18,229090,10846811,27228,44087,684370,14452,92412506,33789644
38118348,17.57,4116,128,18,230751,10940091,27228,44087,690548,14452,93215240,34072810
38363238,16.38,4116,129,18,232438,11026889,27228,44087,696254,14452,93968526,34345021
38591193,16.56,4116,130,18,234259,11116583,27228,44087,700800,14452,94732428,34619325
38888721,15.07,4116,131,18,235954,11197869,27228,44087,705725,14452,95427012,34867325
39125256,16.40,4116,132,18,237717,11286267,27228,44087,711173,14452,96180221,35135346
39337991,17.00,4116,133,18,239331,11376263,27228,44087,716431,14452,96955464,35410161
39581046,16.26,4116,134,18,241051,11461483,27228,44087,721638,14452,97702437,35676032
39879745,14.90,4116,135,18,242852,11543999,27228,44087,726546,14452,98393246,35927128
40138365,15.95,4116,136,18,244464,11630078,27228,44087,733533,14452,99123492,36184907
40411781,15.62,4116,137,18,246112,11713430,27228,44087,739996,14452,99844963,36444183
97302296,17.01,4116,138,18,247874,11805135,27228,44087,743948,14452,100627051,36725028
40935357,14.72,4116,139,18,249741,11885846,27228,44087,747934,14452,101309358,36973482
41216003,15.40,4116,140,18,251506,11970338,27228,44087,754250,14452,102018311,37226197
99351637,16.49,4116,141,18,253416,12059668,27228,44087,758808,14452,102780776,37499065
41649822,17.17,4116,142,18,255344,12151723,27228,44087,762903,14452,103567145,37781365
41916608,15.72,4116,143,18,257196,12234844,27228,44087,769759,14452,104289607,38038520
42210061,15.08,4116,144,18,258930,12318874,27228,44087,775387,14452,104989314,38282595
42540892,14.18,4116,145,18,260699,12399949,27228,44087,781774,14452,105647711,38516994
42878042,13.80,4116,146,18,262593,12478263,27228,44087,786897,14452,106296071,38749595
43159295,15.35,4116,147,18,264307,12564267,27228,44087,793203,14452,107002223,39004058
43490193,14.13,4116,148,18,265942,12642129,27228,44087,800280,14452,107660037,39241971
43772617,15.37,4116,149,18,267680,12728999,27228,44087,806643,14452,108369788,39492699
105570229,14.68,4116,150,18,269426,12811103,27228,44087,813080,14452,109052249,39740382
106228596,16.96,4116,151,18,271239,12901556,27228,44087,818243,14452,109823058,40017095
44517095,16.98,4116,152,18,273024,12990758,27228,44087,823068,14452,110599267,40289736
44744017,16.73,4116,153,18,274756,13077377,27228,44087,827999,14452,111362726,40556006
108232418,15.73,4116,154,18,276424,13163856,27228,44087,831670,14452,112091141,40819025
45231125,16.74,4116,155,18,278155,13252647,27228,44087,837721,14452,112851649,41092208
45471631,16.51,4116,156,18,280076,13343115,27228,44087,843202,14452,113609628,41359239
45742428,15.61,4116,157,18,281679,13427677,27228,44087,849658,14452,114329480,41614267
110922308,16.39,4116,158,18,283405,13516479,27228,44087,855306,14452,115074207,41879633
46213968,16.54,4116,159,18,285394,13605241,27228,44087,860058,14452,115833186,42153172
46410898,17.37,4116,160,18,287169,13696523,27228,44087,864984,14452,116625532,42435080
46636278,16.69,4116,161,18,289022,13785875,27228,44087,869190,14452,117394338,42712056
46862601,16.65,4116,162,18,290812,13876089,27228,44087,874461,14452,118160876,42983447
47081758,16.71,4116,163,18,292647,13965617,27228,44087,881678,14452,118922441,43254215
47311863,16.66,4116,164,18,294435,14055094,27228,44087,886817,14452,119685327,43527565
115548687,16.86,4116,165,18,296281,14144719,27228,44087,892301,14452,120462707,43807566
47745671,16.77,4116,166,18,298082,14233898,27228,44087,898244,14452,121231831,44084765
