IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
242254491,13.80,4116,326,18,554914,27287498,27228,44085,1920945,13894,200505080,68111791
126429872,13.82,4116,327,18,556522,27369108,27228,44085,1927292,13894,201097415,68316939
126788074,14.62,4116,328,18,558265,27455288,27228,44085,1932232,13894,201731225,68529475
127205451,13.08,4116,329,18,559890,27536356,27228,44085,1939947,13894,202296719,68720586
127577930,14.29,4116,330,18,561414,27619617,27228,44085,1945331,13894,202913942,68928065
127874307,16.06,4116,331,18,563236,27712314,27228,44085,1950401,13894,203606934,69166171
128209851,15.26,4116,332,18,565198,27797333,27228,44085,1957049,13894,204261668,69388185
128526751,15.58,4116,333,18,566966,27884305,27228,44085,1961820,13894,204932587,69617931
248011877,16.02,4116,334,18,568748,27975025,27228,44085,1966309,13894,205624328,69855725
248715745,16.13,4116,335,18,570325,28065447,27228,44085,1970917,13894,206318496,70091402
129452486,15.38,4116,336,18,572011,28153339,27228,44085,1976974,13894,206980003,70317156
129843641,13.86,4116,337,18,573710,28236504,27228,44085,1983425,13894,207576631,70523099
250863593,15.72,4116,338,18,575324,28325616,27228,44085,1988151,13894,208254633,70755213
130472664,15.51,4116,339,18,577092,28412802,27228,44085,1993871,13894,208920924,70985195
130830227,14.78,4116,340,18,578641,28498560,27228,44085,2002159,13894,209556214,71202894
131234885,13.43,4116,341,18,580290,28581857,27228,44085,2007510,13894,210141926,71403943
131636484,13.43,4116,342,18,581723,28663805,27228,44085,2014491,13894,210726188,71605463
132035446,13.66,4116,343,18,583350,28745203,27228,44085,2021593,13894,211313878,71808823
132454264,13.10,4116,344,18,585052,28823957,27228,44085,2027754,13894,211880552,72003972
255996353,13.17,4116,345,18,586722,28903845,27228,44085,2034075,13894,212453504,72203032
256809603,9.54,4116,346,18,588385,28962410,27228,44085,2039304,13894,212866784,72349770
133871993,13.14,4116,347,18,589995,29043056,27228,44085,2045132,13894,213436378,72546271
258304025,13.06,4116,348,18,591610,29126858,27228,44085,2050870,13894,214005854,72738992
134688721,13.49,4116,349,18,593351,29209615,27228,44085,2055690,13894,214593438,72939375
135118257,12.91,4116,350,18,595059,29287683,27228,44085,2063509,13894,215148464,73130553
135525071,13.42,4116,351,18,596557,29369776,27228,44085,2069147,13894,215731427,73326702
135921498,13.75,4116,352,18,598229,29451047,27228,44085,2076787,13894,216322166,73521489
136336938,13.39,4116,353,18,599838,29528975,27228,44085,2083017,13894,216896859,73716378
136685106,14.90,4116,354,18,601534,29613723,27228,44085,2088883,13894,217538931,73931952
137099548,13.18,4116,355,18,603142,29695804,27228,44085,2093167,13894,218115084,74130435
264259346,13.10,4116,356,18,604699,29774684,27228,44085,2099980,13894,218677248,74321833
137931230,13.34,4116,357,18,606266,29855845,27228,44085,2105456,13894,219256919,74519379
IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
265738084,13.67,4116,358,18,607873,29939270,27228,44085,2113183,13894,219851120,74721247
3592469,0.01,4116,0,18,3896,584,27228,44079,4600,14466,7603,712241
4589709,0.00,4116,1,18,5025,5920,27228,44079,18709,14466,9968,724949
6429238,0.00,4116,2,18,6391,5920,27228,44079,25442,14466,11738,738642
6777290,14.82,4116,3,18,7963,100895,27228,44079,32149,14466,639944,950500
7115660,15.39,4116,4,18,9615,185606,27228,44079,37531,14466,1287048,1175455
7443563,15.45,4116,5,18,11392,275932,27228,44079,41729,14466,1946747,1399749
8437075,15.91,4116,6,18,13129,365513,27228,44079,47542,14466,2619716,1632344
8084721,15.48,4116,7,18,14843,455402,27228,44079,52838,14466,3276796,1863214
9853018,15.66,4116,8,18,16638,541976,27228,44079,56982,14466,3939936,2093448
8729860,15.86,4116,9,18,18390,629997,27228,44079,61906,14466,4607595,2322771
11270052,16.03,4116,10,18,19905,718507,27228,44079,68560,14466,5283347,2551595
9358888,15.65,4116,11,18,21609,806797,27228,44079,73451,14466,5945836,2777853
9713244,14.89,4116,12,18,23282,894185,27228,44079,79693,14466,6578650,2994668
10050885,15.50,4116,13,18,25071,980151,27228,44079,83788,14466,7232860,3218145
10421400,14.62,4116,14,18,26734,1064072,27228,44079,89461,14466,7854130,3435702
14832760,16.22,4116,15,18,28573,1154237,27228,44079,95428,14466,8541830,3670244
11029942,16.05,4116,16,18,30210,1243061,27228,44079,101289,14466,9218877,3905782
11326138,16.25,4116,17,18,32037,1335130,27228,44079,108014,14466,9907258,4137756
11666796,15.10,4116,18,18,33801,1422915,27228,44079,113482,14466,10550184,4358831
17672118,15.06,4116,19,18,35538,1507779,27228,44079,118447,14466,11188510,4575753
12357585,15.21,4116,20,18,37295,1594659,27228,44079,123296,14466,11833565,4800507
12683979,15.55,4116,21,18,39025,1683098,27228,44079,128374,14466,12493762,5028581
19790726,16.16,4116,22,18,40746,1773059,27228,44079,132625,14466,13180082,5263975
20493617,16.20,4116,23,18,42528,1864004,27228,44079,136836,14466,13866547,5499379
13601420,16.21,4116,24,18,44177,1950999,27228,44079,144290,14466,14548155,5732120
21908426,15.40,4116,25,18,45800,2038955,27228,44079,149929,14466,15199084,5955400
22624507,15.03,4116,26,18,47656,2124382,27228,44079,156227,14466,15834295,6176892
14588716,16.29,4116,27,18,49345,2214420,27228,44079,161237,14466,16526506,6419188
14984427,13.88,4116,28,18,51046,2298319,27228,44079,167485,14466,17114811,6626282
24782819,13.57,4116,29,18,52805,2382242,27228,44079,172903,14466,17696224,6828317
25517235,13.66,4116,30,18,54486,2466856,27228,44079,178507,14466,18282416,7031272
16142203,15.29,4116,31,18,56076,2554540,27228,44079,183874,14466,18925975,7252320
16433408,16.48,4116,32,18,57877,2646833,27228,44079,189272,14466,19621043,7486959
16767516,15.47,4116,33,18,59545,2736886,27228,44079,193942,14466,20278155,7714195
17125347,14.81,4116,34,18,61112,2823374,27228,44079,199115,14466,20905762,7933682
17469935,15.21,4116,35,18,62905,2909848,27228,44079,203557,14466,21550334,8154991
17779151,15.97,4116,36,18,64748,2999715,27228,44079,208444,14466,22230103,8394234
30492762,15.44,4116,37,18,66585,3087225,27228,44079,213044,14466,22886839,8617643
18454660,15.38,4116,38,18,68339,3174480,27228,44079,220428,14466,23533639,8843844
18896188,12.99,4116,39,18,70010,3252343,27228,44079,225225,14466,24085321,9033928
19306655,13.52,4116,40,18,71801,3335938,27228,44079,229967,14466,24664448,9231489
33440569,12.93,4116,41,18,73434,3417455,27228,44079,236133,14466,25217927,9424273
34210497,12.17,4116,42,18,75088,3491200,27228,44079,241959,14466,25736544,9604214
20674162,12.27,4116,43,18,76891,3569799,27228,44079,247771,14466,26259859,9787098
35698589,14.11,4116,44,18,78501,3658601,27228,44079,252584,14466,26866260,9993382
36437464,13.64,4116,45,18,80305,3740517,27228,44079,258914,14466,27447050,10195456
21859061,14.08,4116,46,18,82032,3825467,27228,44079,263896,14466,28043329,10400346
22253455,14.02,4116,47,18,83781,3907650,27228,44079,269570,14466,28642314,10605163
38643422,13.32,4116,48,18,85446,3988467,27228,44079,274182,14466,29214325,10805353
23069545,13.77,4116,49,18,87215,4073240,27228,44079,278570,14466,29803212,11007590
23501250,12.95,4116,50,18,88958,4153190,27228,44079,283533,14466,30360657,11203806
23912000,13.44,4116,51,18,90711,4235143,27228,44079,289745,14466,30936060,11403112
41601707,13.24,4116,52,18,92524,4316359,27228,44079,296934,14466,31501930,11597899
24773925,12.76,4116,53,18,94394,4394063,27228,44079,301017,14466,32049313,11790621
43110757,12.58,4116,54,18,96093,4472317,27228,44079,305162,14466,32590673,11981668
25640369,13.34,4116,55,18,97930,4552781,27228,44079,311280,14466,33154459,12177396
26042943,13.57,4116,56,18,99667,4637501,27228,44079,315833,14466,33739307,12380129
26481797,12.80,4116,57,18,101219,4715619,27228,44079,322206,14466,34286346,12569699
26802046,15.80,4116,58,18,102887,4801597,27228,44079,328916,14466,34951513,12800376
27120896,15.68,4116,59,18,104603,4888930,27228,44079,333810,14466,35618451,13030470
27456111,15.43,4116,60,18,106139,4974455,27228,44079,339869,14466,36270387,13253445
27795147,15.29,4116,61,18,107893,5062129,27228,44079,345181,14466,36921254,13480378
28100313,16.13,4116,62,18,109738,5152430,27228,44079,350572,14466,37604817,13715548
28432953,15.47,4116,63,18,111549,5239191,27228,44079,355395,14466,38261494,13943978
28747979,15.87,4116,64,18,113259,5328822,27228,44079,360520,14466,38935665,14173086
29070488,15.71,4116,65,18,114851,5417064,27228,44079,365175,14466,39601643,14403236
29346919,16.76,4116,66,18,116510,5509911,27228,44079,372458,14466,40309756,14641141
29698297,15.01,4116,67,18,118412,5593853,27228,44079,376214,14466,40948081,14864835
53137942,14.90,4116,68,18,120097,5680552,27228,44079,381904,14466,41582661,15083184
30401906,14.98,4116,69,18,121741,5766768,27228,44079,386813,14466,42217892,15306072
30734415,15.29,4116,70,18,123472,5855276,27228,44079,392460,14466,42868692,15529272
55270916,15.49,4116,71,18,125204,5947321,27228,44079,397458,14466,43527158,15757707
55976984,15.71,4116,72,18,126915,6035698,27228,44079,402937,14466,44187687,15985200
56715586,13.70,4116,73,18,128629,6118964,27228,44079,408060,14466,44772206,16186891
32211268,13.15,4116,74,18,130382,6200547,27228,44079,414977,14466,45331940,16380847
32594920,14.16,4116,75,18,132235,6286417,27228,44079,420943,14466,45936968,16587370
32893421,16.28,4116,76,18,133816,6378457,27228,44079,425648,14466,46627671,16820640
33214346,15.66,4116,77,18,135513,6466652,27228,44079,431836,14466,47291590,17052177
33537131,15.64,4116,78,18,137232,6554257,27228,44079,436811,14466,47956707,17281522
33852780,15.93,4116,79,18,138891,6642626,27228,44079,443260,14466,48626212,17508024
34185356,15.38,4116,80,18,140583,6730310,27228,44079,446794,14466,49282290,17736353
34516989,15.40,4116,81,18,142297,6820459,27228,44079,453873,14466,49934437,17965814
34926984,13.45,4116,82,18,143954,6903868,27228,44079,460076,14466,50510192,18164009
35315467,14.16,4116,83,18,145809,6986879,27228,44079,464928,14466,51112524,18368491
64645167,12.86,4116,84,18,147325,7068189,27228,44079,469092,14466,51662042,18558673
36166119,13.67,4116,85,18,149015,7149215,27228,44079,475667,14466,52241324,18759603
36585461,13.14,4116,86,18,150590,7236624,27228,44079,483173,14466,52804490,18957904
66868250,13.09,4116,87,18,152329,7319571,27228,44079,488337,14466,53365921,19151792
37447764,12.91,4116,88,18,154108,7401868,27228,44079,492639,14466,53921730,19345047
37866405,13.29,4116,89,18,155984,7487477,27228,44079,498483,14466,54491543,19542822
69105511,13.79,4116,90,18,157845,7572308,27228,44079,504901,14466,55078821,19744398
38697645,13.01,4116,91,18,159522,7654721,27228,44079,511390,14466,55633388,19935539
39103222,13.76,4116,92,18,161123,7737932,27228,44079,517322,14466,56217868,20134388
71329929,13.66,4116,93,18,162706,7821086,27228,44079,524896,14466,56799733,20331403
39924869,13.41,4116,94,18,164447,7902338,27228,44079,529645,14466,57375364,20531762
40335532,13.54,4116,95,18,166145,7981413,27228,44079,536473,14466,57949961,20732563
40762324,13.15,4116,96,18,167616,8060963,27228,44079,542724,14466,58512024,20930503
41174091,13.35,4116,97,18,169393,8144880,27228,44079,548165,14466,59085979,21129543
75043818,13.16,4116,98,18,171096,8225855,27228,44079,553683,14466,59649754,21325140
75785342,13.66,4116,99,18,172836,8309576,27228,44079,560227,14466,60236680,21526154
42467062,12.46,4116,100,18,174507,8386071,27228,44079,568424,14466,60763784,21711957
77280562,13.42,4116,101,18,176057,8469080,27228,44079,572149,14466,61342513,21912474
43291793,13.47,4116,102,18,177802,8552851,27228,44079,577151,14466,61919291,22111850
78764850,13.10,4116,103,18,179385,8633294,27228,44079,581998,14466,62482672,22308983
44130378,13.47,4116,104,18,181010,8714772,27228,44079,587598,14466,63057093,22508146
80257277,12.63,4116,105,18,182747,8792613,27228,44079,593245,14466,63601594,22699463
45048072,12.11,4116,106,18,184457,8867638,27228,44079,599056,14466,64118012,22882278
81753486,13.51,4116,107,18,186237,8951520,27228,44079,605511,14466,64696025,23080501
45866517,13.72,4116,108,18,187968,9034835,27228,44079,611067,14466,65282370,23282432
83247291,12.70,4116,109,18,189519,9114986,27228,44079,617334,14466,65827568,23474386
46692652,14.18,4116,110,18,191206,9201016,27228,44079,625213,14466,66429073,23675543
47138403,12.70,4116,111,18,192848,9279652,27228,44079,631928,14466,66972982,23865048
85491388,12.57,4116,112,18,194483,9358458,27228,44079,639639,14466,67514103,24054152
86234719,13.15,4116,113,18,196237,9438645,27228,44079,645823,14466,68074222,24250364
86974794,13.64,4116,114,18,197930,9519567,27228,44079,652164,14466,68653759,24448952
48857531,12.95,4116,115,18,199663,9599049,27228,44079,659338,14466,69203993,24644457
49264640,13.52,4116,116,18,201334,9684073,27228,44079,666206,14466,69783834,24845719
89198099,14.06,4116,117,18,203141,9770194,27228,44079,671233,14466,70386402,25051056
50026291,14.58,4116,118,18,204844,9856068,27228,44079,676534,14466,71006353,25267942
50348743,15.72,4116,119,18,206640,9943005,27228,44079,682497,14466,71671341,25496131
91322565,16.56,4116,120,18,208483,10037792,27228,44079,687196,14466,72376656,25734013
50960071,15.57,4116,121,18,210323,10123295,27228,44079,695306,14466,73032143,25960321
51278734,15.71,4116,122,18,211961,10212193,27228,44079,702297,14466,73696274,26188676
93469161,14.05,4116,123,18,213694,10295630,27228,44079,708062,14466,74297845,26399361
52107058,13.08,4116,124,18,215324,10374852,27228,44079,714370,14466,74852904,26591984
94963805,13.16,4116,125,18,217103,10456265,27228,44079,719509,14466,75417728,26786873
95705922,13.55,4116,126,18,218881,10540009,27228,44079,724987,14466,75996394,26989511
53382983,13.20,4116,127,18,220477,10621217,27228,44079,731351,14466,76556753,27187003
97204905,13.38,4116,128,18,222243,10703116,27228,44079,737211,14466,77130237,27383698
54186791,13.87,4116,129,18,223960,10788433,27228,44079,743921,14466,77723715,27589072
98691406,12.67,4116,130,18,225446,10865167,27228,44079,750541,14466,78263672,27777216
55067593,13.23,4116,131,18,227007,10945276,27228,44079,756961,14466,78824652,27970732
100170825,13.70,4116,132,18,228652,11028617,27228,44079,762976,14466,79413160,28175553
100920532,13.05,4116,133,18,230384,11109259,27228,44079,769118,14466,79968341,28366202
101658141,13.97,4116,134,18,231911,11192882,27228,44079,773813,14466,80564501,28574030
102407757,13.25,4116,135,18,233458,11273128,27228,44079,780994,14466,81128747,28770462
57152442,12.77,4116,136,18,235102,11354441,27228,44079,787644,14466,81672382,28964053
57584581,13.08,4116,137,18,236648,11435673,27228,44079,792121,14466,82233392,29158989
104646445,13.38,4116,138,18,238407,11520084,27228,44079,797573,14466,82808735,29358220
58418695,13.21,4116,139,18,240004,11601814,27228,44079,804148,14466,83372870,29557063
58821761,13.79,4116,140,18,241552,11685142,27228,44079,811775,14466,83958254,29759454
106874819,13.21,4116,141,18,243162,11765648,27228,44079,816303,14466,84522579,29953815
107581230,15.49,4116,142,18,244805,11854975,27228,44079,821332,14466,85179870,30182805
59886887,16.36,4116,143,18,246445,11943252,27228,44079,826345,14466,85866136,30421795
60202606,15.87,4116,144,18,248254,12031700,27228,44079,834342,14466,86536038,30650799
109729239,13.73,4116,145,18,249583,12113550,27228,44079,838697,14466,87121318,30855470
61016376,13.79,4116,146,18,251145,12199035,27228,44079,843373,14466,87711527,31063239
61412254,13.82,4116,147,18,252846,12287933,27228,44079,849938,14466,88304228,31268049
61776536,14.75,4116,148,18,254514,12373641,27228,44079,854739,14466,88930723,31486376
62070643,16.38,4116,149,18,256322,12465597,27228,44079,859516,14466,89627062,31728373
62438176,14.71,4116,150,18,258152,12549076,27228,44079,864211,14466,90251785,31946225
62803124,14.74,4116,151,18,259834,12633373,27228,44079,870278,14466,90878539,32167141
63189951,13.98,4116,152,18,261595,12719674,27228,44079,878108,14466,91477342,32375497
115526932,12.75,4116,153,18,263133,12798115,27228,44079,884540,14466,92023660,32565532
64043099,13.53,4116,154,18,264814,12878146,27228,44079,889985,14466,92597493,32767654
64445294,13.62,4116,155,18,266509,12962767,27228,44079,895256,14466,93184036,32971764
117743967,13.50,4116,156,18,268294,13044900,27228,44079,901213,14466,93763320,33170577
65281837,13.14,4116,157,18,269797,13122340,27228,44079,905900,14466,94322479,33363654
119230776,13.46,4116,158,18,271470,13205246,27228,44079,911693,14466,94903849,33568564
119985025,12.40,4116,159,18,273235,13281320,27228,44079,919834,14466,95433765,33752141
120728693,13.40,4116,160,18,274803,13364265,27228,44079,927225,14466,96004265,33949567
66947634,14.19,4116,161,18,276479,13452057,27228,44079,932302,14466,96609137,34153945
122204913,12.92,4116,162,18,278080,13533382,27228,44079,938740,14466,97167655,34348487
67818709,12.91,4116,163,18,279674,13609139,27228,44079,944649,14466,97714515,34540689
68210405,13.95,4116,164,18,281395,13693752,27228,44079,949362,14466,98312964,34750381
68552769,15.29,4116,165,18,283239,13780664,27228,44079,954166,14466,98964216,34975822
